question,intent,answer,source_dataset
When did the match between Burkina Faso and Senegal take place?,match_date,1999-06-06,results
How many total goals were scored between Grenada and Norway?,total_goals,3,results
At what minute did Demis Nikolaidis find the net against Slovenia?,goal_minute,65,goalscorers
In which city and country did Burkina Faso play South Africa?,match_location,"Ouagadougou, Burkina Faso",results
Which player got the goal for United States against Mexico?,scorer,Helmut Bicek,goalscorers
Who won the FIFA World Cup qualification match between Senegal and Gambia?,match_winner,Draw,results
Was the goal involving Michael Owen on 2001-09-01 an own goal?,own_goal_status,No,goalscorers
What day was the match between Indonesia and Uruguay?,match_date,1974-04-19,results
Was Renato Tapia's goal in Peru versus Ecuador a spot kick?,penalty_status,No,goalscorers
Was Central African Republic against Madagascar played away from both teams' home grounds?,neutral_status,Yes,results
Was the venue neutral for the match between Scotland and Germany?,neutral_status,No,results
Was the goal by Dean Saunders against Finland scored from a penalty?,penalty_status,Yes,goalscorers
What city and country hosted India versus Malaysia?,match_location,"Guwahati, India",results
Who came out on top between South Africa and Eswatini?,match_winner,South Africa,results
Did Livano Comenencia score from the penalty spot against Jamaica?,penalty_status,No,goalscorers
Was the goal by Hennadiy Lytovchenko against Iceland scored from a penalty?,penalty_status,No,goalscorers
Did Joe Jordan's goal for Scotland come from a penalty kick?,penalty_status,No,goalscorers
Where was the match between Malawi and Kenya played?,match_location,"Blantyre, Malawi",results
Who was the goalscorer for Mexico versus Brazil?,scorer,Luis Hernández,goalscorers
Where did Bahamas face Cayman Islands?,match_location,"Havana, Cuba",results
Who started the penalty shootout between Barbados and Jamaica?,first_shooter,Unknown,shootouts
In which tournament did Scotland face Portugal?,tournament,Friendly,results
What was the location of Jamaica versus Canada?,match_location,"Glendale, United States",results
Which side won the penalty shootout between South Korea and Spain?,shootout_winner,South Korea,shootouts
Which side won when Fiji faced Vanuatu?,match_winner,Draw,results
What competition was the match between Bahrain and Turkmenistan played in?,tournament,Friendly,results
What was the home team's goal total against Bulgaria?,home_team_score,2,results
Was Renne Regis's goal for Saint Lucia against Suriname a penalty?,penalty_status,No,goalscorers
Who scored for Zimbabwe in the match against Cameroon on 1997-08-17?,scorer,Edelbert Dinha,goalscorers
How many goals were scored altogether when Ghana played Tunisia?,total_goals,2,results
What was the overall goal total for the match?,total_goals,1,results
How many goals did the away team United Arab Emirates score in the Gulf Cup match against Saudi Arabia?,away_team_score,2,results
Who was on the scoresheet for Tunisia against Ivory Coast?,scorer,Imed Mhedhebi,goalscorers
What was the overall goal total for the match?,total_goals,4,results
Who won the match between Norway and Finland on 1966-08-14?,match_winner,Draw,results
What was the final score between Gambia and Ivory Coast?,match_score,Gambia 0 - 3 Ivory Coast,results
Who emerged as the winner in Uganda vs Mauritius?,match_winner,Uganda,results
Did Central African Republic and Egypt play on neutral ground?,neutral_status,No,results
Was the goal scored by Miroslav Klose for Germany a penalty?,penalty_status,No,goalscorers
How many goals were scored in total when DR Congo faced Lesotho?,total_goals,7,results
Was the Friendly match between Saudi Arabia and Belarus neutral?,neutral_status,No,results
How did Wales vs Austria finish?,match_score,Wales 2 - 1 Austria,results
Which player scored for Germany against United States?,scorer,Jürgen Klinsmann,goalscorers
Which player got the goal for Cameroon against Mozambique?,scorer,Christian Kofane,goalscorers
Where was the Friendly match between Honduras and Costa Rica held?,match_location,"Tegucigalpa, Honduras",results
What competition did Iraq and Kuwait play in?,tournament,Friendly,results
Who scored for Brazil in the match against Sweden on 1950-07-09?,scorer,Ademir de Menezes,goalscorers
In which minute did Francesco Graziani score for Italy against Czechoslovakia?,goal_minute,73,goalscorers
What was the away team Paraguay's score against Mexico?,away_team_score,1,results
What was the result of Cyprus against Romania?,match_score,Cyprus 1 - 1 Romania,results
At what point in the match did Almoez Ali score against Lebanon?,goal_minute,56,goalscorers
Where was the match between San Marino and Hungary played?,match_location,"Serravalle, San Marino",results
Was the goal by Serhat Akın against Liechtenstein scored from a penalty?,penalty_status,No,goalscorers
Did Ad-Diba score a penalty in the match against Ethiopia?,penalty_status,No,goalscorers
Was Son Heung-min's goal against Myanmar scored into their own net?,own_goal_status,No,goalscorers
Who scored for Haiti in the match against Curaçao on 1973-12-01?,scorer,Jean-Claude Désir,goalscorers
What was the total number of goals scored between Saudi Arabia and Tanzania?,total_goals,8,results
When was the match between Poland and German DR played?,match_date,1987-08-19,results
What score did the away team Mauritius record against Uganda?,away_team_score,1,results
What competition did Poland and Israel play in?,tournament,UEFA Euro qualification,results
Who kicked first when Cuba played Martinique in a penalty shootout?,first_shooter,Unknown,shootouts
What was the score between Spain and Italy in Confederations Cup?,match_score,Spain 0 - 0 Italy,results
Which tournament featured Panama versus Mexico?,tournament,Gold Cup,results
Which tournament was the match between Libya and Kuwait part of?,tournament,Friendly,results
What was the score between Hong Kong and Cambodia on 2024-10-15?,match_score,Hong Kong 3 - 0 Cambodia,results
How many goals did the home team Oman score in the Gulf Cup match against United Arab Emirates?,home_team_score,0,results
What score did the away team Costa Rica record against Honduras?,away_team_score,0,results
What was the home team's score when Turkey played Romania on 1987-03-04?,home_team_score,1,results
What was the home score when Qatar played Egypt?,home_team_score,0,results
Which side took the opening penalty between Qatar and United Arab Emirates?,first_shooter,Unknown,shootouts
What day was the match between Malaysia and Japan?,match_date,1979-06-29,results
Who won the match between Argentina and United States on 1930-07-26?,match_winner,Argentina,results
What was the overall goal total for the match?,total_goals,1,results
Who kicked first when Malawi played Zambia in a penalty shootout?,first_shooter,Unknown,shootouts
Was the goal by Tomas Brolin recorded as an own goal?,own_goal_status,No,goalscorers
Did the match between Fiji and Solomon Islands end in a draw or did someone win?,match_winner,Fiji,results
Which team won the shootout between New Caledonia and Tahiti?,shootout_winner,Tahiti,shootouts
Who was on the scoresheet for Panama against Anguilla?,scorer,Armando Cooper,goalscorers
Who won the match between Congo and Gambia on 2020-10-09?,match_winner,Gambia,results
What was the total goal count in the match between Zimbabwe and Angola?,total_goals,3,results
Which team took the first penalty between Syria and Morocco?,first_shooter,Unknown,shootouts
Which side won when Barbados faced Grenada?,match_winner,Barbados,results
Which team was victorious in the penalty shootout between Réunion and Martinique?,shootout_winner,Réunion,shootouts
What was the final score between Iceland and Japan?,match_score,Iceland 2 - 3 Japan,results
In what city was Switzerland against Austria played?,match_location,"St. Gallen, Switzerland",results
What was the away team Guyana's score against Haiti?,away_team_score,0,results
Where did South Korea face Japan?,match_location,"Busan, South Korea",results
Where was the Friendly match between Turkey and France held?,match_location,"Istanbul, Turkey",results
In which minute did Youri Djorkaeff score for France against South Korea?,goal_minute,80,goalscorers
Who scored for Montenegro against Armenia?,scorer,Stevan Jovetić,goalscorers
Can you tell me the score between Iraq and Poland?,match_score,Iraq 1 - 1 Poland,results
In which city and country did Tunisia play Jordan?,match_location,"Radès, Tunisia",results
What was the combined number of goals in the FIFA World Cup qualification match between South Africa and Central African Republic?,total_goals,2,results
Which team was victorious in the penalty shootout between France and Switzerland?,shootout_winner,Switzerland,shootouts
Was the Windward Islands Tournament match between Grenada and Dominica neutral?,neutral_status,Yes,results
What was the combined number of goals in the Al Ain International Cup match between Cape Verde and Egypt?,total_goals,2,results
Which location hosted the match between Malta and Portugal?,match_location,"Attard, Malta",results
Who took the first penalty in the shootout between Mozambique and Senegal?,first_shooter,Unknown,shootouts
Where was the match between Saint Vincent and the Grenadines and Grenada played?,match_location,"Kingstown, Saint Vincent and the Grenadines",results
How many goals did the home team Bosnia and Herzegovina score in the Friendly match against Malta?,home_team_score,2,results
How many goals did the away team Nigeria score in the Friendly match against Senegal?,away_team_score,2,results
What was the home team's goal total against Dominica?,home_team_score,1,results
Which team won the shootout between Corsica and Basque Country?,shootout_winner,Basque Country,shootouts
Was the goal by Sayed Ali Bechir against Laos scored from a penalty?,penalty_status,No,goalscorers
What was the competition for Malaysia against Myanmar on 2003-10-08?,tournament,AFC Asian Cup qualification,results
Was Hong Kong against Australia played away from both teams' home grounds?,neutral_status,No,results
How many goals did the away team Russia score while playing away to Serbia?,away_team_score,0,results
At what point in the match did Nuno Gomes score against Turkey?,goal_minute,56,goalscorers
