question,intent,answer,source_dataset
What was the score between Sri Lanka and Singapore?,match_score,Sri Lanka 0 - 4 Singapore,results
What was the score between German DR and Sweden on 1988-01-12?,match_score,German DR 1 - 4 Sweden,results
Did the match between Latvia and Lithuania end in a draw or did someone win?,match_winner,Latvia,results
Who scored for Venezuela against Colombia?,scorer,Josef Martínez,goalscorers
Did Erich Beer score from the penalty spot against Malta?,penalty_status,Yes,goalscorers
Can you tell me the score between Oman and China?,match_score,Oman 2 - 0 China,results
Was the goal scored by Giovani dos Santos for Mexico a penalty?,penalty_status,No,goalscorers
What was the home team's score when Bulgaria played Netherlands on 2017-03-25?,home_team_score,2,results
Which player scored for Nigeria against Egypt?,scorer,Segun Odegbami,goalscorers
Was Kuwait versus Iran held at a neutral location?,neutral_status,No,results
How many goals were recorded in Slovenia vs Cyprus?,total_goals,3,results
Was the FIFA World Cup qualification match between Laos and Myanmar neutral?,neutral_status,No,results
Was the venue neutral for the match between San Marino and Belgium?,neutral_status,No,results
Was Lee Tae-ho's goal for South Korea marked as an own goal?,own_goal_status,No,goalscorers
Who won the shootout involving Zambia and Angola?,shootout_winner,Angola,shootouts
Who was the winner when Cambodia played Taiwan?,match_winner,Taiwan,results
When did Aruba face Haiti?,match_date,2024-10-14,results
How many times did the away team New Zealand score against Fiji?,away_team_score,2,results
What was the home team's score in Bahrain versus Japan?,home_team_score,2,results
What date did Spain and Argentina play each other?,match_date,1995-09-20,results
Which tournament was the match between Colombia and Brazil part of?,tournament,FIFA World Cup qualification,results
Who won the shootout involving Russia and Belarus?,shootout_winner,Belarus,shootouts
How many goals were recorded in Norway vs Sweden?,total_goals,1,results
What was the home score when Norway played Sweden?,home_team_score,1,results
What was the away score when Singapore played Vietnam Republic?,away_team_score,0,results
Was Louis Schaub's goal in Austria versus Israel a spot kick?,penalty_status,No,goalscorers
Who started the penalty shootout between Iran and Saudi Arabia?,first_shooter,Iran,shootouts
Who emerged as the winner in Scotland vs France?,match_winner,Scotland,results
Where did Jamaica face Honduras?,match_location,"Kingston, Jamaica",results
Who won the shootout when Malawi played Uganda?,shootout_winner,Uganda,shootouts
Was the goal involving Alphonso Davies on 2021-10-13 an own goal?,own_goal_status,No,goalscorers
Which side won the penalty shootout between Indonesia and Thailand?,shootout_winner,Indonesia,shootouts
What date did Martinique and French Guiana play each other?,match_date,1990-04-22,results
How did Paraguay vs Brazil finish?,match_score,Paraguay 2 - 0 Brazil,results
Who found the net for Cuba against United States?,scorer,Lester Moré,goalscorers
Which player scored for Spain against San Marino?,scorer,Joseba Etxeberria,goalscorers
Who took the first penalty in the shootout between Sweden and Ukraine?,first_shooter,Unknown,shootouts
Was Valentin Kozmich Ivanov's goal for Russia marked as an own goal?,own_goal_status,No,goalscorers
Who was the first shooter in the penalty shootout between New Caledonia and Martinique?,first_shooter,Unknown,shootouts
How many total goals were scored between Tajikistan and Maldives?,total_goals,2,results
Who scored for New Zealand in the match against Taiwan on 1988-12-15?,scorer,Darren McClennan,goalscorers
Was United States against Antigua and Barbuda played away from both teams' home grounds?,neutral_status,No,results
In which city and country did Saudi Arabia play Bahrain?,match_location,"Doha, Qatar",results
In which minute did Diego Lugano score in Uruguay versus Argentina?,goal_minute,40,goalscorers
How many goals were scored by the away team Japan against Iran?,away_team_score,0,results
Was Teemu Pukki's goal for Finland against Liechtenstein a penalty?,penalty_status,No,goalscorers
Was the goal by Radostin Kishishev recorded as an own goal?,own_goal_status,No,goalscorers
What was the away team's score in Poland versus Spain?,away_team_score,3,results
Which player scored for Northern Ireland against Azerbaijan?,scorer,Conor McLaughlin,goalscorers
What was the date of Nepal versus Jordan?,match_date,2011-07-28,results
What was the final score between Fiji and Indonesia?,match_score,Fiji 0 - 0 Indonesia,results
Was Slovenia against Cyprus played away from both teams' home grounds?,neutral_status,No,results
What was the home team's goal total against United States?,home_team_score,1,results
Which team was victorious in the penalty shootout between Thailand and South Korea?,shootout_winner,Thailand,shootouts
Was the venue neutral for the match between Belgium and Wales?,neutral_status,No,results
In which tournament did Iceland face Israel?,tournament,UEFA Nations League,results
How did United Arab Emirates vs Iran finish?,match_score,United Arab Emirates 0 - 0 Iran,results
Who scored for Bolivia in the match against Venezuela on 1993-08-22?,scorer,Marco Etcheverry,goalscorers
Did Denmark and Norway play on neutral ground?,neutral_status,No,results
In which minute did Lee Tae-ho score in South Korea versus Japan?,goal_minute,42,goalscorers
Did Felix Tagawa score an own goal against Solomon Islands?,own_goal_status,No,goalscorers
Who won the match between Papua New Guinea and Fiji?,match_winner,Fiji,results
Did Salem Al-Dawsari's goal in Saudi Arabia versus Yemen count as an own goal?,own_goal_status,No,goalscorers
Which team kicked first in the shootout between Uruguay and Brazil?,first_shooter,Brazil,shootouts
At what minute did Gary Lineker find the net against Poland?,goal_minute,14,goalscorers
How many goals were recorded in Morocco vs Kenya?,total_goals,6,results
How many total goals were scored between Austria and Hungary on 1961-10-08?,total_goals,3,results
Who won the match between South Africa and Burkina Faso?,match_winner,South Africa,results
Can you tell me the score between North Korea and Qatar?,match_score,North Korea 1 - 1 Qatar,results
In which minute did Zlatan Ibrahimović score in Sweden versus Montenegro?,goal_minute,40,goalscorers
Where did Iraq face South Korea?,match_location,"Kuala Lumpur, Malaysia",results
Which player scored for Spain against New Zealand?,scorer,David Villa,goalscorers
What day was the match between Ivory Coast and Liberia?,match_date,1983-09-25,results
Who won the shootout involving Tanzania and Uganda?,shootout_winner,Uganda,shootouts
What was the score between Niger and Djibouti on 2021-11-15?,match_score,Niger 7 - 2 Djibouti,results
How many goals did the home team Afghanistan score against India?,home_team_score,0,results
Which team won the shootout between Saint Kitts and Nevis and French Guiana?,shootout_winner,Saint Kitts and Nevis,shootouts
Did Édison Méndez convert a penalty against Brazil on 2004-11-17?,penalty_status,No,goalscorers
When did Oman face Iraq?,match_date,2001-07-29,results
At what point in the match did Claude Nahimana score against Burkina Faso?,goal_minute,43,goalscorers
Which team took the first kick between Jersey and Guernsey on 2005-05-15?,first_shooter,Unknown,shootouts
Who was the winner when Trinidad and Tobago played Suriname?,match_winner,Draw,results
Who was the goalscorer for Panama versus Mexico?,scorer,Gabriel Torres,goalscorers
Did Alan Shearer's goal for England come from a penalty kick?,penalty_status,No,goalscorers
Which team kicked first in the shootout between Equatorial Guinea and DR Congo?,first_shooter,Equatorial Guinea,shootouts
What was the total number of goals in Senegal versus Ivory Coast?,total_goals,2,results
At what minute did Fernando Bustos find the net against Trinidad and Tobago?,goal_minute,83,goalscorers
Was the goal by Tenant Chilumba recorded as an own goal?,own_goal_status,No,goalscorers
Which side won the penalty shootout between Iran and Cape Verde?,shootout_winner,Iran,shootouts
How many goals were scored altogether when Jamaica played El Salvador?,total_goals,2,results
How many goals did the away team Canada score while playing away to Egypt?,away_team_score,0,results
Who was victorious in the match between England and Switzerland?,match_winner,Draw,results
What was the away team's score in New Caledonia versus Vanuatu?,away_team_score,0,results
Who won the shootout when Syria played Iraq?,shootout_winner,Iraq,shootouts
When was the African Cup of Nations match between Mauritania and Angola held?,match_date,2024-01-20,results
When did Getaneh Kebede score against Somalia?,goal_minute,90,goalscorers
In which minute did Søren Larsen score in Denmark versus Turkey?,goal_minute,90,goalscorers
Was the goal by Rubén Jiménez Rodríguez recorded as an own goal?,own_goal_status,No,goalscorers
Did Ki Sung-yueng score a penalty in the match against Laos?,penalty_status,No,goalscorers
Who kicked first when Japan played United Arab Emirates in a penalty shootout?,first_shooter,Japan,shootouts
How many total goals were scored between Germany and Belgium?,total_goals,1,results
Which tournament included the match between Scotland and Spain?,tournament,FIFA World Cup qualification,results
How many goals did the home team South Korea score in the Friendly match against Senegal?,home_team_score,0,results
Was the goal by Fernando Arce recorded as an own goal?,own_goal_status,No,goalscorers
In which city and country did Guinea-Bissau play Mauritania?,match_location,"Praia, Cape Verde",results
Which team took the first kick between Portugal and Spain on 2012-06-27?,first_shooter,Spain,shootouts
How many goals did the away team Togo score in the Friendly match against Egypt?,away_team_score,1,results
